Id,title,description,start_time,location,image_link,keywords
1564,Startups Mentorship Program,Join This Startup Business Mentorship Event Today !,,Catalonia Virtual (Online) 08001 Catalonia Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F133690269%2F475883336163%2F1%2Foriginal.20210428-193610?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=2474b5a6ed13b92b5b12986054bd9b21,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Classes, Barcelona Business Classes, #business, #startup, #fundraiser, #startups, #fundraising, #funding, #startup_business, #startup_event, #startup_pitch, #startup_networking,"
1565,Salud y bienestar con aceites esenciales,En esta clase veremos cómo los aceites esenciales nos benefician en la vida diaria,,Playa de Poniente Café New  York 3 03502 Benidorm Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F379868759%2F1101949495283%2F1%2Foriginal.jpg?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=01c894f76c550b0a9d9c8b63d30ac608,"Eventos en España, Eventos en Alicante, Actividades en Benidorm, Benidorm Clases, Benidorm Salud Clases, #yoga, #fitness, #familia, #bienestar, #salud, #mujeres, #gratis, #aceitesesenciales,"
1566,Lugares habitados: El poso del tiempo,"La muestra reúne un grupo de obras que, con la poética particular del artista, se convierten en un discurso romántico sobre el tiempo.",,ESPACIO LOBO 62 Calle de Ayala 28001 Madrid Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F390104139%2F1260075442603%2F1%2Foriginal.20221109-140713?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C166%2C800%2C400&s=a116526c69c33476622df67ea7adba53,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Otro, Madrid Artes Otro, #arte, #cultura, #fotografía, #exposicion, #pintura, #fotografo, #galeria, #artesvisuales, #visual_arts, #fotografiaworkshop,"
1567,COMITÈS D’ÈTICA I BIOBANCS: LLIÇONS PER APRENDRE JUNTS,II Jornada de Bones Pràctiques de la XBTC,"mar. 17 de enero de 2023, 12:00 – 17:30 CET","Sala Auditori, edifici Centre Esther Koplowitz C/Rosselló 149 08036 Barcelona Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F377199149%2F441017182654%2F1%2Foriginal.20221020-124646?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=1%2C16%2C1114%2C557&s=42ef1dd1de97f9dd48e5528b0ab1c526,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Barcelona,"
1568,Taller familiar: Fem fòssils?,"Taller familiar: Fem fòssils?  Adreçat a famílies 
A càrrec d'Elena Nieto, paleontòloga",,Museu de Lleida 1 Carrer del Sant Crist 25002 Lérida Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F382090479%2F1235253406173%2F1%2Foriginal.20221028-084024?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C634%2C4924%2C2462&s=c818514c2dd151c824d16bedf4d7fe65,"Eventos en España, Eventos en Província de Lérida, Actividades en Lérida, Lérida Clases, Lérida Comunidad Clases, #taller, #families, #fossils, #dinos,"
1569,Clarity for Creatives - marketing workshop,"Marketing workshop for creative entrepreneurs in Valencia, who run a small business in Spain or online. Message, niche & offer workshop.","Mon, Nov 28, 2022, 10:30 PM – Tue, Nov 29, 2022, 1:30 AM CET",The Space Valencia 1 Carrer d'Andreu Julià 46008 València Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F389168459%2F501228172755%2F1%2Foriginal.20221108-110415?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=b313cade0a18b73cc9e21d4345ccb48f,"Spain Events, Valencia Events, Things to do in Valencia, Valencia Classes, Valencia Business Classes, #valencia, #digitalnomad, #artistsupport, #creative_business, #business_development, #business_coaching, #small_business_support, #startup_workshop, #marketing_training, #marketing_workshop,"
1570,AGNB CAMP,"Ever wanted to learn how some of the fittest on earth train?
Now is your chance!",,"BeFearless Madrid C. de los Aragoneses, 2 28108 Alcobendas, Madrid Spain",,"Spain Events, Madrid Events, Things to do in Alcobendas, Alcobendas Classes, Alcobendas Sports & Fitness Classes,"
1571,Circo Zoorprendente,"Llega a Madrid el único circo de España con Animales. Disfruta de este de circo tradicional, cargado de sorpresas y alegría.",,"Av. Plaza de Toros, 2 2 Avenida Plaza de Toros 28701 San Sebastián de los Reyes Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380622269%2F1230238697223%2F1%2Foriginal.20221026-082442?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C60%2C1498%2C749&s=2ac9a74769f6d8740a5f30689c97c379,"Eventos en España, Eventos en Provincia de Madrid, Actividades en San Sebastián de Los Reyes, Eventos de Artes en San Sebastián de Los Reyes, #circus, #actividades_en_madrid,"
1572,EN TIEMPO REAL,"EN TIEMPO REAL / improvisacion en sonido, luces y movimiento
x Santi Terigi
x Flor Sardo
/ ENTRADA 10€ x bizum o efectivo","sáb. 3 de diciembre de 2022, 20:00 – 23:00 CET","Av. del Maresme, 117 117 Avinguda del Maresme 08918 Badalona Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F396856949%2F470840964923%2F1%2Foriginal.20221120-165615?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1024%2C512&s=bf4c93536802b805d405ec00a904b06e,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Badalona, Badalona Otro, Badalona Artes Otro,"
1573,Startups Fund Raising Program,Join This Startup Business Fund Raising Event Today !,,Madrid Virtual (Online) 28010 Madrid Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F134919013%2F475883336163%2F1%2Foriginal.20210510-195034?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=42f8006a58eebf20bc9232f8c8645699,"Spain Events, Madrid Events, Things to do in Madrid, Madrid Classes, Madrid Business Classes, #business, #startup, #fundraiser, #startups, #fundraising, #funding, #startup_business, #startup_event, #startup_pitch, #startup_networking,"
1574,Pranayama • Free Weekly Class • Eixample,"Learn the Joy of Breathing technique, practice a deep Pranayama session and enjoy the benefits.",,Soul Dimension Online Event on Zoom 8150 Eixample Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F206472809%2F462461384606%2F1%2Foriginal.20220102-114824?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=e31682ddf6d0ab5c81ec17ffcdacf539,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Classes, Barcelona Health Classes, #breathwork, #breathe, #pranayama, #breathing, #holotropic, #breathworks, #soul_dimension, #transformational_breath, #breathwork_meditation, #breathwork_class,"
1575,WOMEN'S ENTREPRENEURSHIP DAY (WED),Ven a celebrar el emprendimiento y talento femenino con Women Startup Community y AfI en colaboración con Universidad Politécnica y #Mujeres,"lun. 28 de noviembre de 2022, 19:00 – 21:00 CET",Afi Escuela 5 Calle del Marqués de Villamejor 28006 Madrid Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399963289%2F38930533398%2F1%2Foriginal.20221125-223619?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C13%2C1200%2C600&s=686dd1aa9caf9e11446d2197a07cc45c,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Seminars, Madrid Negocios Seminars, #mujeres, #mujer, #mujeresemprendedoras, #mujeresentecnologia, #mujeres_emprendedoras, #mujeres_de_negocio, #mujeresqueseatreven, #mujeres__poderosas, #mujeresqueinspiran, #mujeresdeinfluencia,"
1576,Hellotalkers party,"International party in Madrid all people from 
different countries and different cultures in dreams club",,"C. de San Felipe Neri, 4 4 Calle de San Felipe Neri 28013 Madrid Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F371030239%2F1132937704883%2F1%2Foriginal.20221011-090604?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C10%2C1080%2C540&s=4b0b9ebc799caa9d00be39bca20f1a82,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Parties, Madrid Otro Parties, #party, #meetup, #nightlife, #students, #nightclub, #nightclubs, #languageexchange, #pubcrawl, #erasmus, #madridtours,"
1577,LocLunch Málaga Christmas edition,"LocLunch is an inclusive and local networking opportunity for globalization, localization and translation professionals and beyond.","Fri, December 16, 2022, 6:00 PM – 8:00 PM CET",Cukyò 17 Avenida del Tivoli #Local 10-11 29631 Benalmádena Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399247639%2F169889155386%2F1%2Foriginal.20221124-092650?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C68%2C1600%2C800&s=263e1659e178f97a0a718d81e0d25a94,"Spain Events, Malaga Events, Things to do in Arroyo de la Miel, Arroyo de la Miel Networking, Arroyo de la Miel Other Networking, #networking, #professionals, #networkingevent, #language, #málaga, #globalization, #translation, #localization, #loclunch, #machinetranslation,"
1578,Pranayama • Free Weekly Class • Alicante/Alacant,"Learn the Joy of Breathing technique, practice a deep Pranayama session and enjoy the benefits.",,Soul Dimension Online Event on Zoom 3001 Alicante/Alacant Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F206471909%2F462461384606%2F1%2Foriginal.20220102-114824?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=515055eb24086c250e62c1d7906af740,"Spain Events, Alicante/Alacant Events, Things to do in Alicante, Alicante Classes, Alicante Health Classes, #breathwork, #breathe, #pranayama, #breathing, #holotropic, #breathworks, #soul_dimension, #transformational_breath, #breathwork_meditation, #breathwork_class,"
1579,"""The Office"" Apéro",An aperitif to share ideas on work's relationships. Un apéro pour échanger sur la thématique de la qualité relationnelle en entreprise.,"Tue, 13 December 2022, 18:30 – 23:00 CET",Mendrugo Bar 10 Carrer de Bonavista 08012 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F396870789%2F105617822459%2F1%2Foriginal.20221120-174009?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1920%2C960&s=92537aa2d8ede71fe04f5adcf7a61376,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Networking, Barcelona Business Networking, #networking, #management, #aperitif, #professional_development, #relationships_at_work,"
1580,Madrid Póker Event,"Uno de los mayores eventos de póker de España, encontraras jugadores profesionales.","dom., 1 ene. 2023, 19:00 – lun., 2 ene. 2023, 7:00 CET",Casino Gran Vía I Poker Room 24 Calle Gran Vía 28013 Madrid Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F391867069%2F1265290897003%2F1%2Foriginal.20221111-190935?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C23%2C274%2C137&s=5e87a8f2c4de9df4e80facb098074754,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Games, Madrid Otro Games, #tournament, #poker, #nigthpoker, #pokerday, #pokermadrid,"
1581,The Job Hunting Accelerator Bootcamp -Land Your Dream Job  — Madrid ,"Learn The Insider Job Hunting Secrets To Effectively Finding, Landing and Succeeding In Your Dream Job","Sat, December 3, 2022, 5:00 PM – 8:00 PM CET","Online - Anywhere w/Fast Wifi and Sound, Madrid Madrid 28001 Madrid Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F133262975%2F446587393084%2F1%2Foriginal.20210424-201019?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C18%2C1640%2C820&s=7054f68128edc177c2af74c0c91926ce,"Spain Events, Madrid Events, Things to do in Madrid, Madrid Classes, Madrid Business Classes,"
1582,Startups Mentorship Program,Join This Startup Business Mentorship Event Today !,,Valencia Virtual (Online) 46009 Valencia Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F133687851%2F475883336163%2F1%2Foriginal.20210428-191914?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=1fdf68295cc778f267804b064964aab7,"Spain Events, Valencia Events, Things to do in Valencia, Valencia Classes, Valencia Business Classes, #business, #startup, #fundraiser, #startups, #fundraising, #funding, #startup_business, #startup_event, #startup_pitch, #startup_networking,"
1583,Cata de vinos Expanish,Tour solo para estudiantes Expanish. | Tour only for Expanish students.,"Tue, Nov 29, 2022, 6:30 PM CET",Expanish  +30 190 Carrer de Pau Claris 08037 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F377269629%2F183648576811%2F1%2Foriginal.20221020-142532?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C60%2C1920%2C960&s=292541f20854ca03f84689949da31e09,"Spain Events, Barcelona Events, Things to do in Barcelona,"
1584,Breathwork • Free Weekly Class • Madrid,"Learn the breathing technique. Practice deep breathwork and meditation. Relax, heal and enjoy the benefits. No previous training required.",,Soul Dimension Online Event on Zoom 4810 Madrid Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F322826529%2F462461384606%2F1%2Foriginal.20220715-171634?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=a46ba453d5dfe9d22593ed8d2ef63d9f,"Spain Events, Madrid Events, Things to do in Húmera, Húmera Classes, Húmera Health Classes, #breathwork, #holotropic, #breathing_technique, #wim_hof_method, #breathing_exercise, #breathwork_meditation, #breathing_meditation, #breathwork_class, #wim_hof_breathing, #holotropic_breathwork,"
1585,BCN GUD SOULS,Beach clean up & meditation in preparation for our Gud Souls Memberships!,"Tue, November 29, 2022, 9:30 AM – 12:30 PM CET",Guingueta Chambao Paseo marítimo 08003 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F397442219%2F1155505289853%2F1%2Foriginal.20221121-174410?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C19%2C1920%2C960&s=4a8b3041f921c194b00ed11a0bea4c21,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Other, Barcelona Community Other,"
1586,La Colonia Street Session,Hip Hop Jam,"sáb., 3 dic. 2022, 0:00 CET",Plaza San Pio X Plaza San Pio X 30010 Murcia Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F397962729%2F1283826010893%2F1%2Foriginal.20221122-113131?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C404%2C1098%2C549&s=0e0039e3ba1dfb1ee4edb07c6e913709,"Eventos en España, Eventos en Provincia de Murcia, Actividades en Murcia, Murcia Festivales, Murcia Música Festivales,"
1587,Merienda en Pudding Barcelona,Tour solo para estudiantes Expanish. | Tour only for Expanish students.,"Fri, Dec 9, 2022, 6:30 PM CET",Expanish - Spanish School in Barcelona 186 Calle de Pau Claris 08037 Barcelona Spain,,"Spain Events, Barcelona Events, Things to do in Barcelona,"
1588,Inscripción a las Batallas de Gallos 16.12.22,SOLO INSCRIPCIÓN Batalla de Gallos,"vie. 16 de diciembre de 2022, 17:00 – 21:00 CET",Zulú Klub 39 Calle Pérez Galdós 46960 Aldaya Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F396025839%2F646942768543%2F1%2Foriginal.20221118-140954?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C95%2C3000%2C1500&s=ce0644bf6ed698ec101f9ad5c781335e,"Eventos en España, Eventos en Provincia de Valencia, Actividades en Porta, Porta Tournaments, Porta Música Tournaments, #freestyle, #hiphop, #rap, #valencia, #hiphopbattle, #zuluklub, #batallasdegallos,"
1589,TALLER GRATUITO PARA PADRES/MADRES DE HIJOS/AS CON NECESIDADES EDUCATIVAS,"El taller se dirige hacia aquellos padres/madres que quieran mejorar la educación de sus hijos, el ambiente familiar y t educativas.","vie. 9 de diciembre de 2022, 17:00 – 19:00 CET","C. Sta. Catalina, 29 29 Calle Santa Catalina, 1ºD 28220 Majadahonda Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F398748949%2F1285724729533%2F1%2Foriginal.jpg?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=d96a7e04a0f69f0ecdc0c649d9d97f3b,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Majadahonda, Majadahonda Clases, Majadahonda Familia y educación Clases, #teacher, #autism, #educacion, #pedagogía, #dislexia, #tdah, #superdotación, #autism_spectrum, #altascapacidades, #dificultadesdeaprendizaje,"
1590,Taller de reutilització,Taller dirigit a infants de 7 a 9 anys (durada de 60-90 min.),"sáb. 17 de diciembre de 2022, 11:30 – 12:30 CET","Raixa Carretera Ma-11 de Palma a Sóller, km. 12,2 07110 Buñola Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F395310409%2F1150481296363%2F1%2Foriginal.20221020-084002?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C60%2C1920%2C960&s=b39df1fefcf97057ad8001a346378ab8,
1591,Aceites esenciales y salud familiar,Los aceites esenciales de grado terapéutico nos ayudan a llevar una vida más saludable y a mejorar nuestro bienestar.,,Mazzapan 21 Avenida Aguilera 03007 Alicante (Alacant) Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F384245459%2F1101949495283%2F1%2Foriginal.20221101-101337?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C936%2C1024%2C512&s=b75769354ccec8a32992c4fd9e28c426,"Eventos en España, Eventos en Alicante, Actividades en Alicante, Alicante Clases, Alicante Salud Clases, #familia, #bienestar, #salud, #niños, #mujeres, #gratis, #maternidad, #alicante, #natural_health, #salud_y_bienestar,"
1592,EVENTO DE PRUEBA,ESTAMOS CREANDO UN EVENTO DE PRUEBA ESTE EVENTO NO ES REAL,"sáb. 17 de diciembre de 2022, 10:00 – 14:00 CET",Santiago de Compostela CIDADE DA CULTURA 15707 Santiago de Compostela Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F397993139%2F1283902552963%2F1%2Foriginal.20221122-124112?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C6912%2C3456&s=eea482379cec1e091ae01a9c264f8c94,
1593,Wine Rebels- Food Fusion Edition,A wine tasting in English showing you some unique techniques and methods of winemakers combined with Peruvian/Japanese Fusion food!,"Fri, December 9, 2022, 7:30 PM – 9:30 PM CET",Gyozabor BCN Carrer Rosello 368 08025 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F397501739%2F964859415443%2F1%2Foriginal.20220719-210650?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C749%2C1414%2C707&s=e7e11ce2c19ff874be57c47795b39cb0,"Spain Events, Barcelona Events, Things to do in Barcelona, #wine, #english, #winetasting, #wine_tasting,"
1594,THE #BEAUMEET by INIY SKIN,"El mundo de la cosmética va más allá de un producto, una rutina y una marca.","vie. 9 de diciembre de 2022, 17:30 – 19:00 CET",La Central 5 Kale Berria 20001 Donostia Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F386087869%2F865203755003%2F1%2Foriginal.20221103-092303?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=07a8c0eb1cde95be1ff337f49dfb192a,"Eventos en España, Eventos en Guipúzcoa, Actividades en San Sebastián, San Sebastián Clases, San Sebastián Moda Clases,"
1595,Weekend workshop on Personality Development :Bilbao - Transform from within,"Sunday workshop with instructor interactions. Easy, practical & useful. Meditate for spiritual awakening, peace, joy & health. Register now!",,Online Zoom https://zoom.us/j/9181716151 48013 Bilbao Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F146768905%2F250110139773%2F1%2Foriginal.20210906-081521?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C137%2C898%2C449&s=ed5f27e80669d57d51f49f56aafa0204,"Spain Events, Bizkaia Events, Things to do in Saint Vincent, Saint Vincent Classes, Saint Vincent Health Classes, #healing, #kundalini, #yoga, #meditation, #spirituality, #chakra, #awakening, #guided_meditation, #meditation_for_beginners, #free_meditation_classes,"
